Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
ноутбук		1	61	1	1	1	11127.326	1.113	1.000	1.000	613.318	13.273
ноутбука		2	47	0	1	0	8573.513	0.000	1.000	0.000	480.316	12.920
i		3	67	37	1	1	12221.817	41.174	1.000	1.000	549.998	12.797
ноутбуки		4	26	0	1	0	4742.795	0.000	1.000	0.000	265.607	12.066
intel		5	31	6	1	1	5654.870	6.677	1.000	1.000	283.987	12.065
процессор		6	20	3	1	1	3648.304	3.338	1.000	1.000	186.516	11.486
гб		7	17	1	1	1	3101.058	1.113	1.000	1.000	165.926	11.371
ssd		8	15	0	1	0	2736.228	0.000	1.000	0.000	153.205	11.273
видеокарты		8	15	0	1	0	2736.228	0.000	1.000	0.000	153.205	11.273
выбрать		10	27	22	1	1	4925.210	24.482	1.000	1.000	208.677	11.261
дюймов		11	14	1	1	1	2553.812	1.113	1.000	1.000	135.653	11.073
видеокарта		12	13	0	1	0	2371.397	0.000	1.000	0.000	132.773	11.066
встроенной		13	13	1	1	1	2371.397	1.113	1.000	1.000	125.580	10.959
видео		14	19	11	1	1	3465.888	12.241	1.000	1.000	154.777	10.955
ноутбуков		15	12	0	1	0	2188.982	0.000	1.000	0.000	122.557	10.951
u		16	12	2	1	1	2188.982	2.226	1.000	1.000	111.098	10.728
графикой		17	10	0	1	0	1824.152	0.000	1.000	0.000	102.128	10.688
процессоры		18	9	0	1	0	1641.737	0.000	1.000	0.000	91.913	10.536
купить		19	25	49	1	1	4560.379	54.528	1.000	1.000	161.321	10.444
переплата		20	9	1	1	1	1641.737	1.113	1.000	1.000	85.424	10.384
дискретной		21	8	0	1	0	1459.321	0.000	1.000	0.000	81.699	10.366
советуем		21	8	0	1	0	1459.321	0.000	1.000	0.000	81.699	10.366
оперативная		23	11	6	1	1	2006.567	6.677	1.000	1.000	90.341	10.197
ноутбуке		24	8	1	1	1	1459.321	1.113	1.000	1.000	75.432	10.196
g		25	13	13	1	1	2371.397	14.467	1.000	1.000	96.887	10.066
выбирайте		26	7	1	1	1	1276.906	1.113	1.000	1.000	65.469	9.980
